0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
-0.11629456908193604,-0.33174187971501734,-0.5248974642304325,0.27414556291614084,1.6743133086721016,-0.30665026531932865,1.299489579897268,0.3582436628997749,0.4689781993742419,0.8405353263735625,-0.07963579438697549,1.4850598831618063,-0.1317773462578955,-0.0984286250949871,-0.03345151968824985,-0.19159800190263127,0.34748760091687075,-0.6673466408198448,-0.07585685361571379,-0.5361439180788738,-0.34868965960275566,1.1871124786840712,0.1532291836176823,0.043539695377719546,-0.8575712048815923,-1.8288356946839561,0.09161631788544336,-0.685633384150034,-1.587818812615801,0.8138592215699673,0.5052522422224953,0.23219271915199674,-1.1046176592687065,-0.699229488349032,0.7399235214133374,-0.11515107070407683,0.07613837811996765,-0.04890266632061956,-0.4945750387497762,-0.19018116662343013,1.0499685071000426,-0.00014731236236695253,-0.6047277212918295,0.05935965596208205,0.7895610397018424,0.9478975252887362,0.025929639369131625,-0.8247140673252121,0.0836717574015628,-0.7927116531646305,1
-0.11607079191715484,-0.0536326246266464,-1.3220132048295004,0.31834380350308533,0.4964274970314126,0.6864403372206077,1.1084319836529295,-1.0180163887787894,-2.8339506420594742,-0.3820263936874284,-0.07594648730847013,-0.05763075481607962,0.09960924497800022,-0.5782678340705677,1.9479669624883431,0.7168132682250026,-2.0752281597391815,-0.38696596599158223,-0.07588559605774457,0.5251392666382464,-0.35074562646463425,-0.9523235058781362,1.0944907876634433,-0.09675631745245711,-0.6123940304521766,-1.1227697250347153,0.822754468723469,-1.1539493972173724,-0.7596550245024924,0.5921529075659396,0.6747984772955856,-1.0772689023454118,-1.3977232346679884,0.25091980787071705,0.366660706011284,-0.44163279481000645,-0.4025928455379403,0.13798395720035234,-0.23470733882655323,0.9119032862738907,-0.15441719093403053,0.260579787318896,-2.6038266274159243,0.003355822314873273,0.6403563240820705,0.2229889031061997,-0.010697115770013628,-0.5742248075148607,0.32023780287146303,0.34300251970863577,1
0.07639673370111834,0.9153169081939535,1.9272851580491719,-0.7727556325231175,-0.9245306689758201,0.13543163463255511,-1.169798157544903,-1.2346662019584267,0.7660403396019199,-1.3534320090076575,-0.05551154924695873,-0.7249054748693917,-0.46364676100378527,0.985344098654912,-0.7069557174187292,-1.0774509313981533,-1.960846017893709,1.6657741538918762,-0.07594095482456958,1.4754191209024405,2.1888523222244296,0.18577991060232102,1.2987909390283912,-0.06216071984059217,0.7394316742702084,0.8577523891993565,-0.7322321635176057,1.3000657072952573,1.2963830209878777,-1.0487519775888707,0.39037747684314716,-0.750519646980448,0.6857380424045372,-0.10249566841172092,-1.2488048257709123,1.5155043675315945,0.04977500710273763,1.2177362695630993,0.3482350925051778,0.41329839187538947,-0.9870263706036668,0.11576297706412154,-0.6935626659565381,-1.1856134823986442,0.20429490183112184,-0.5448144078172281,0.028344762957489607,1.440888972950205,0.28208995670515497,1.408618614979018,0
-0.11479029523382452,-0.758105777624942,0.4905928429959785,-1.497181581508336,-1.1812877276815053,1.1771780415762303,-1.2602698568607982,-0.3002723078804144,0.6381766135793953,-1.5563215249434055,-0.08273109696783562,-0.8507414298480465,-0.4764671883328398,1.4550768149417137,-0.7138244576290372,-0.0066654179409305755,1.6565727890674677,-0.21058592389664502,-0.07594523167780746,-0.22657099341499598,1.4178139731450996,-0.40737048519063185,-0.2081834255449567,-0.03899706376471743,1.067330687203843,1.4810013271408087,-0.6699264208065903,1.290970417623901,1.4558720918995167,-1.0140435566034667,-1.3864974520146074,0.7101868678846693,1.0353374241659263,-0.21527795576334322,-1.2113051792578176,0.3820374820987588,0.2790697720988262,0.46243264539987,0.47967416330609386,0.41054860744744703,-1.5254988509557554,0.06484601084224824,2.0919214020209735,-1.1885823830246665,-1.2156506482873213,-0.5439122150001556,0.029415817461434717,1.414416897644974,-0.2026853390328233,-0.3608929833763323,0
-0.11597332735469786,-0.8836470588701197,-0.7998441176137534,0.17140949879220096,-0.21872703810343277,-0.027611242815263795,1.3677875544121854,0.7603238446995679,1.1801403261062107,0.3820639200510598,-0.08076399840798355,-0.19216826098106882,-0.00019535304785151339,-0.28268380225905754,-0.03715680421796953,0.017875287945927822,1.2776266264314493,-0.5525341085963391,-0.07594141920160807,-1.0067235728012802,-0.7155611660576379,-0.20033874688825115,1.062148512609455,0.11854048883711953,0.018451438412369247,0.6021852863536119,-0.13663541452852845,-1.0538357737444568,0.2273861876546193,1.2473390847159345,-1.2111286174536116,0.3646240192581334,-0.6364295544283028,-0.4280102756710562,1.0467024633628537,-1.1627007343007438,-0.022718106872437117,-0.991622510179681,1.3734365069217767,-0.43890321033574725,0.8633373705101494,-0.10568305947095681,0.3178203215618652,-0.10928249445112782,0.7586196295569272,0.43108602078447533,0.0343649853848027,-0.7361789313575073,-0.3636536809232432,-1.2244408117339634,0
-0.10702462819126753,1.278176273341651,1.122663935364253,-0.487947027665845,-0.7688285823500426,0.22827066874864416,-0.9772254872516244,-0.8474050001621886,0.9203030742470704,-0.4445024566380932,-0.05191038202555793,-0.6761966891248445,-0.44191063324951163,1.9317120699566632,-0.6160872565319606,-0.6410843327808693,0.33279458968034376,1.0031177716139525,-0.07591782227668535,-0.5800231936108279,1.3052031162189621,0.5692419278330215,-0.6163193882929318,-0.2013508334262128,0.42956305542674866,0.817356372089106,-0.7157878445755945,1.2347309391079835,0.85276703193492,-1.0478197470815447,0.06014644311314436,-1.0045477159595466,0.37739207720489615,1.131768164273693,0.2688722907587411,1.1605812452111468,0.3842522668353976,1.2315799004713528,0.8018823254863678,0.4263247942333812,1.8597309788737821,0.16687191585020822,0.768783230619478,-1.0853396169902385,-1.1743733836063672,-0.5454173158654875,0.029772027166233807,1.3637985634110075,0.4692972147756814,1.7521609464615362,1
-0.09053339658043158,-0.48044034437958505,0.6283736765492207,-0.3259370797125446,-0.7330948247066791,1.5386037712208434,-0.08807997509487989,1.371561768919823e-05,0.5761019604972166,-1.1884484491099678,-0.06933619677102607,-0.539035169299026,-0.4066580331587166,0.3598289338907001,-0.6487215105238211,-1.0426912037498135,0.6452996196444201,0.29913849484623073,-0.07592402564856814,-0.26198863765908176,0.8504926907416238,0.6221058124557232,0.3182795714432852,-0.043905691915361214,0.8226459691375058,1.2381601259353623,-0.23976963723583716,1.1746941437891192,0.9722385120725068,-1.0201589232574304,-0.17789774912236894,-0.024560038513616524,0.7585710449952404,0.7593884209437823,-1.106556061497085,0.5099659987384921,-0.29674274323009553,0.48629158552872065,0.33223441233812556,0.4188013632549054,-1.481564563611288,-0.08802111016726345,1.0606743437351982,-0.941596033366166,-0.5275824498609338,-0.5418539432491759,0.010203412157153542,1.3411678962521463,0.31055932213818244,0.1050264387546145,0
1.9163033992502458,-0.9766701738376757,-1.3731278365729922,0.2988176883953767,-0.5929292491871601,0.543111784143072,-1.0333657423535618,-0.6109520775111883,1.0835923063896742,-0.5979893909482532,0.21862139435931488,-0.5504662489794051,-0.4488287356749942,0.7614440493011021,-0.6701082803741129,1.3085438047022424,2.5926182747888267,-2.725279009979697,-0.06156718198202527,-1.4421189224405466,0.751144978809404,1.36306709725407,-0.8165087876141285,-0.07304192522450521,0.4870535817970097,0.9248752031964304,-0.7658120312371097,1.2971020538205071,1.2346759971965677,-1.0517667150783234,-0.2734277933813444,1.4237861320067275,0.8295598940751197,-0.016931459689852282,-1.5264755184568857,0.5579248316575156,0.1813096514739377,0.1499876836130183,0.8473700223960219,0.4085127927212063,-1.377174994060568,-0.10023198062585566,2.4622476049857815,-1.0801033292897366,-1.176172320942969,-0.5445645903641693,0.033627251358804344,1.390830462100041,-0.032958316320122596,-0.560159059845863,1
-0.10543201938514324,0.10514485404912849,1.0583058837983557,-0.4355051939181264,-0.9574370434143138,0.1791766798423303,-1.2016708599032682,0.4109942628236767,0.9169894136639758,-1.2869594727380296,-0.06660466487748429,-0.8359898885214624,-0.4381810578012045,1.2667619134045116,-0.6780481126610559,0.4147691570986198,0.5779381442280112,0.5192144381584395,-0.07594405682171754,0.8581672833039452,1.0663977916714371,-0.4817432501097763,2.3421346718453533,-0.15200292128991305,0.8161576762427999,0.6899851084397577,-0.7070488069402252,1.2615475233297089,0.8518452613863696,-0.9731631683316888,-1.0116360975505077,-0.24467952147373923,0.5201641918840991,0.8957469334794957,-0.5158111440643351,-0.40242061491898884,0.03809716182922677,-0.8762216441193913,0.002156612660072636,0.4274033098554145,-0.6458438262870846,0.11826924727964386,1.34509676678634,-1.0943269516255825,0.9209944491499393,-0.5439462413064323,0.021457017590588493,1.2247788122004775,0.2059212008377571,0.6080947436605167,1
-0.1155620312509387,-0.45801376658908305,-0.829468847374335,0.6011586851893544,1.3558137414886522,-0.6332907929795392,1.0289863779674537,0.7118070302855581,-2.1999301033564254,-0.1592897454639257,-0.07124768962945709,2.3298365974837987,0.1619170568680981,-0.2827879333222952,0.02453070305475485,1.1421124561356029,-0.5136393675431552,-0.9771465241111839,-0.07576487205434562,-0.5700743703096689,-1.0693513477172727,0.764895829515659,-0.4483222741422361,0.004646204224702502,-2.2524628984168737,-2.0052864172253524,0.022777921873080528,-0.7159383600446495,-0.8441177401519635,0.15096846640211994,0.3959010961390582,-1.320421092947091,-1.0642675468485772,0.006596016514792344,0.3056628636394108,0.7061902629073505,0.09086895406846991,-0.016526142569879172,-0.3714999455343779,-0.006263731488739984,-0.21717471664543522,0.09281491679824017,-0.2063152764775982,1.1034955668105029,0.633312644489124,0.01283020434735218,0.03255814730330278,-0.6053257003238626,-0.3752360144681194,-0.7799201833753875,1
-0.116293528478103,0.07358677758580395,-0.47988247335647494,-0.08484796849177889,0.8514745983998626,-0.7087264142585471,1.4119819279439936,0.41122809288290413,-0.024224674913181463,1.5860632260409862,-0.07691775140563777,0.25469089762412944,-0.16271752466551925,-1.6568069233164184,0.6105765645233722,-0.7111785641601309,-0.19050722927268293,-0.05327785270966563,-0.07569966000750188,-0.07324986871411582,-0.5091496334944754,-0.7467786600698979,0.7261009170399578,0.1153559192109641,-0.35614468707580454,-1.116737215037619,0.38018963235091435,-0.7636579297032795,-0.27699684183113876,0.7413253819108163,0.007200379951997795,0.25565766554695596,-0.07901292215693087,-2.530200329033061,0.9219948695237595,-0.7508038360155501,-0.043568111498773245,-0.008130967275017888,-0.18538406067657498,-0.7552582982784589,-0.17816832092107152,-0.08036481434358003,-0.8867151424528524,0.19945197412400484,0.9658547663838042,0.6271145160035336,0.02710073190292501,-0.8308308510916749,-0.2269885914273866,-0.5239775314340619,1
-0.11589840748302987,0.8993806175674952,-0.8978863861433874,1.1038234916566796,4.3501522132448445,0.18054737794512854,-0.23587681604856842,-0.43019267310094306,-0.07788230735515325,0.901827838874658,-0.02675528426025009,2.8631147418461995,-0.054938584826732945,0.10030245418648995,0.4627122488257318,-0.2962344391546182,-0.4595897307016579,-1.0585179398046929,-0.07090684104421174,0.3327635013005291,-0.714686422392801,0.3061751980295975,0.02769217660222379,-0.04771722052640841,-3.516917621857117,-3.5274572942108975,0.3208493777037248,-0.4704059392071449,-1.2212669898950215,0.45568602602038444,0.20534982277028946,-0.8634428215797184,-2.7182074137836074,-0.6698204477743467,0.22645120926240317,0.29176154360102924,0.08450544502786497,-0.3086753602636237,-0.3543022778242704,0.8248871426052052,-1.1740799741072985,-0.18321577982003612,-0.3354292471350817,-0.022782931744604606,1.1729638371770323,-0.5155781233091632,0.025859360219544207,-0.9553059478764795,0.41275288497268503,0.3251083348035483,1
0.14254435031708398,-0.2516006008612794,-1.2253378307909477,0.7652298584282751,-0.7043865315259681,1.8086271908959706,-1.2256515626700601,0.18751953479033234,0.7568987246751137,-1.1961099708204415,-0.028982698454237062,-0.5423042091594238,-0.43784899167949326,0.6714073715166043,-0.6670182643306278,-0.18389560624709508,2.430440633056964,-2.3011219018456472,-0.07575457012108831,2.195883136567842,1.1927163105320513,1.276693666586645,-1.5270493573954453,0.10138357908634392,0.5563296589789651,0.896624494041312,-0.6977018640284568,1.2675082471636718,1.3145867245432756,-1.051336912102531,0.618396933510925,1.8948891605322542,0.7513614996755024,-0.39632831392974827,-1.4385599095938886,-0.0313967711146755,0.5834580382848326,2.237058226506481,0.7926709455329809,0.4200739289063016,-0.7082270011004541,0.11994807227316966,2.7751051255269643,-1.2186330938298477,-2.0120284015121896,-0.5370412644757048,0.032690517514232395,1.4056103144493308,0.016982582777490863,0.03308906390158679,1
-0.11035729145559893,-0.03450899013983447,0.301788839457093,-0.9316400684307802,-0.6265669497695913,1.3943207600270673,-1.081036565769988,0.07855681495860202,0.13361315522470077,-1.6314043175799136,-0.07201503629118149,-0.6413459077015528,-0.4634605891968379,0.8626622169543293,-0.6965421536523567,0.48324530017020995,2.213077277087128,0.019174034795090767,-0.07594231794879547,1.7929411538210567,1.467492329009103,-1.4136042158480824,-0.7610341836591853,-0.04468039358665595,0.7421621171975937,0.8501250329102249,-0.7651578386807122,1.2995437107300527,1.3428186036274117,-1.049730470713555,-2.568135081185156,-0.4429496715639077,0.8671787473575197,-0.04547398715490205,-1.734019635807671,0.9702381107375302,-0.37961450632764093,-1.4557856640687274,0.4532777016734722,0.4091364563197576,-1.309165909416876,0.0654954354466031,2.264092273074432,-1.1351968644924493,-1.3127249266881578,-0.5409487452853475,0.022297159738312568,1.4404046510457638,-0.021051044840955473,0.323713427656561,1
-0.11314647439979676,-0.16857490870326886,0.27446125018295237,-0.1395353503586093,-0.28871031213862586,-0.9743919225467385,1.3156790994582408,-0.05874944848094415,0.41057493159719644,1.561631726207705,-0.07511871428255797,-0.40873578661689997,-0.34209074193880257,-0.6753460901570255,-0.7004728809207624,-0.06351314940192576,0.23087025272767925,0.5535311409678292,-0.07572827832860976,-0.7195568860808774,-1.140550069995607,-0.42870927606028064,-0.03577430927799235,0.09315469114897164,0.5224237132297852,0.4079831294972029,0.24180305405802277,-0.7977105626344563,0.5662613184482204,0.03334890624823373,-0.9828161304484064,-0.6006457066044654,0.9741888065844773,-0.3547972302538208,2.2041906298313654,0.09704375444500216,-0.025338812405878413,-0.6768994634100021,-0.12210895727771309,-3.815383203751698,0.27619937296387886,-0.07431821682051766,-0.26410503885488124,0.1317145954878951,0.5155422135195861,0.007965699456229167,0.028469692349180262,-0.6863375619379583,-0.414334096172078,-0.5709637259549954,0
-0.11601794981629429,-0.15202661261846298,0.1424036731261698,-0.3391932178176173,-0.5846849469283865,-0.5407980587258603,0.20365677299174653,0.1661052944555223,-0.32555476693733165,0.5412981969054296,-0.08362360183536846,-0.6571522634525894,0.40797950863524624,-1.0094609106753298,0.0874103390546831,-0.020902830385028028,1.056906008483067,0.022518956127997692,-0.07594146541754494,-0.873995215136857,-1.1194978449857766,1.4616957037326836,0.8368866741581857,-0.021536000893053846,0.6555043404249572,0.9331080970032538,-0.36694234317740293,-0.8795622725794036,0.4694708576479579,0.04024832519377647,-0.21016442594168278,0.3328678505405044,0.5425590262054778,0.14466135269332353,0.5016431499808689,-0.8289220529803485,-0.05773579807721174,-1.1090798764496648,0.8759127290002896,0.8500828535294341,-1.0303199309800612,-0.15123895134382542,0.87613267957605,-0.25829704688566574,0.6903046851566921,1.3272109018224187,0.028945982569398274,-0.6177739990082529,-0.42233009837660324,0.09895104465326592,0
-0.11551259396824218,0.04722024497321158,-0.8730289155151914,-0.3283986756331501,0.013319624678566629,-1.1236800158542002,1.6635367421686,0.7799196387702052,0.6624534808058703,2.0123936527702875,-0.07627237541514721,-0.02102971270605916,-0.013573451561845366,-0.6877378518124362,-0.6642963467150906,-0.7769233503994366,0.499004064841671,-0.3369880413696893,-0.07540442936619998,-0.6397266568628626,-1.0136185920705816,-0.07397864225767219,-0.09905342509058258,0.09363102756278138,0.14549288345701655,-0.07297475513459661,1.9297853317538427,-1.199924667581711,0.1313061782162265,0.5945356477352051,-1.0927710841866998,-0.802041664956421,0.564775289134606,0.2601095998583433,2.0401755038763896,0.3595296762314595,-0.02641405257945995,-0.5163695851760235,0.1272261437123211,-4.044773220132575,1.4033812300632333,-0.07363537265717748,-0.8229502009270949,0.469205467939851,0.5869577894627779,0.19171641220520844,0.02847003498354166,-0.885791787330503,-0.3191559129194687,-0.7549279890603273,0
